ID,year,month,day,time,datetime_utc,state,mag,injuries,fatalities,start_lat,start_lon,end_lat,end_lon,length,width,ns
116,1953,4,30,17:45:00,1953-04-30T22:45:00Z,VA,0,0,0,36.7,-81.98,0,0,1,220,1
74,1953,4,6,15:45:00,1953-04-06T21:45:00Z,AL,3,12,0,33.32,-87,0,0,0.5,37,1
75,1953,4,9,16:00:00,1953-04-09T22:00:00Z,KS,1,0,0,38.5,-100.48,0,0,0.4,70,1
140,1953,5,10,01:15:00,1953-05-10T06:15:00Z,OK,1,0,0,34.75,-99.65,0,0,0.1,17,1
143,1953,5,10,02:00:00,1953-05-10T07:00:00Z,KS,1,0,0,37.87,-97.6,37.38,-97.12,42.5,10,1
144,1953,5,10,03:00:00,1953-05-10T08:00:00Z,OK,2,0,0,36.98,-97.62,37.38,-97.12,38.8,10,2
147,1953,5,10,05:30:00,1953-05-10T10:30:00Z,KS,1,0,0,37.9,-95.4,0,0,0.5,200,1
149,1953,5,10,12:10:00,1953-05-10T17:10:00Z,AR,2,0,0,35.27,-93.17,35.28,-93.13,2.3,200,1
150,1953,5,10,13:30:00,1953-05-10T18:30:00Z,NE,0,0,0,40.63,-95.87,0,0,0.1,33,1
156,1953,5,10,17:00:00,1953-05-10T22:00:00Z,MN,2,3,6,43.75,-93.2,43.8,-93.07,6.9,67,1
158,1953,5,10,18:00:00,1953-05-10T23:00:00Z,IA,3,0,0,42.95,-91.33,43.05,-91.28,6.6,400,1
163,1953,5,11,16:30:00,1953-05-11T21:30:00Z,OK,1,0,0,34.67,-97.15,0,0,2,33,1
170,1953,5,16,18:00:00,1953-05-16T23:00:00Z,LA,0,0,0,32.43,-94,0,0,2,50,1
174,1953,5,17,13:30:00,1953-05-17T18:30:00Z,LA,3,17,0,32.47,-91.75,32.75,-91.13,41.6,100,1
175,1953,5,17,14:35:00,1953-05-17T19:35:00Z,NE,0,0,0,42.53,-101.97,42.6,-101.92,4.5,10,1
186,1953,5,21,15:21:00,1953-05-21T20:21:00Z,MI,4,68,2,42.92,-82.6,42.98,-82.42,10,1760,1
191,1953,5,26,23:30:00,1953-05-27T04:30:00Z,NE,1,0,0,40.6,-99.1,0,0,0.1,10,1
197,1953,5,28,20:40:00,1953-05-29T01:40:00Z,KS,1,0,0,37.03,-100.95,0,0,0.1,50,1
201,1953,5,29,17:00:00,1953-05-29T22:00:00Z,ND,5,20,2,46.45,-100.67,46.63,-100.47,14.8,600,1
202,1953,5,29,18:00:00,1953-05-29T23:00:00Z,ND,2,0,0,46.2,-97.13,0,0,0.1,10,1
119,1953,5,1,19:30:00,1953-05-02T00:30:00Z,AL,4,12,7,33.22,-85.93,33.3,-85.75,12.1,440,1
121,1953,5,1,20:00:00,1953-05-02T01:00:00Z,AL,4,3,2,32.25,-88.38,0,0,0.1,100,1
131,1953,5,4,19:00:00,1953-05-05T00:00:00Z,AL,0,0,0,33.4,-86.97,0,0,0.1,10,1
284,1953,6,12,18:00:00,1953-06-12T23:00:00Z,WY,2,0,0,43.87,-105.27,0,0,2,33,1
300,1953,6,19,16:45:00,1953-06-19T21:45:00Z,KS,1,0,0,39.4,-98.43,39.48,-98.37,6.6,440,1
301,1953,6,19,17:20:00,1953-06-19T22:20:00Z,OK,1,1,0,34.4,-97.97,0,0,0.3,50,1
303,1953,6,19,17:30:00,1953-06-19T22:30:00Z,OK,1,0,0,34.97,-98.03,35.03,-97.97,6.1,880,1
304,1953,6,19,20:00:00,1953-06-20T01:00:00Z,NE,2,1,0,42.22,-97.02,0,0,0.1,10,1
309,1953,6,22,11:25:00,1953-06-22T16:25:00Z,PA,1,0,0,40.12,-75.87,40.15,-75.8,3.6,17,1
311,1953,6,22,22:00:00,1953-06-23T03:00:00Z,OK,1,0,0,36.7,-100.85,0,0,1,300,1
212,1953,6,1,15:30:00,1953-06-01T20:30:00Z,SC,1,0,0,33.5,-81.03,33.52,-80.98,3,67,1
215,1953,6,2,18:00:00,1953-06-02T23:00:00Z,SD,2,0,0,45,-101.23,45.02,-101.1,5.9,10,1
218,1953,6,5,10:00:00,1953-06-05T15:00:00Z,UT,0,0,0,41,-111.88,40.93,-111.75,8,147,1
222,1953,6,5,16:00:00,1953-06-05T21:00:00Z,OK,0,0,0,34.82,-99.92,0,0,0.1,27,1
225,1953,6,5,17:00:00,1953-06-05T22:00:00Z,KS,0,0,0,37.02,-94.73,0,0,0.1,10,1
224,1953,6,5,17:00:00,1953-06-05T22:00:00Z,MI,2,0,0,43.37,-83.87,43.43,-83.78,5.6,10,1
239,1953,6,7,15:00:00,1953-06-07T20:00:00Z,NE,2,0,0,40.78,-98.17,40.87,-98.25,6.6,10,1
240,1953,6,7,15:00:00,1953-06-07T20:00:00Z,NE,0,0,0,40.83,-98.22,40.88,-98.15,4.1,10,1
242,1953,6,7,15:15:00,1953-06-07T20:15:00Z,NE,4,0,11,41.33,-99.13,41.57,-99.05,15,440,1
245,1953,6,7,16:00:00,1953-06-07T21:00:00Z,NE,2,1,0,41.47,-98.63,41.68,-98.37,20.1,10,1
253,1953,6,7,17:40:00,1953-06-07T22:40:00Z,NE,0,1,0,42.45,-96.87,0,0,1.5,10,1
265,1953,6,7,22:45:00,1953-06-08T03:45:00Z,KS,0,0,0,38.55,-97.15,38.67,-96.97,12.6,10,1
272,1953,6,8,18:30:00,1953-06-08T23:30:00Z,MI,3,11,0,42.58,-83.7,42.6,-83.68,9.1,200,1
341,1953,7,15,17:30:00,1953-07-15T22:30:00Z,TX,2,0,0,31.9,-100.63,0,0,1,10,1
343,1953,7,17,11:20:00,1953-07-17T16:20:00Z,LA,2,2,0,29.95,-90.03,30.02,-89.97,6.4,33,1
349,1953,7,25,18:15:00,1953-07-25T23:15:00Z,MN,2,1,0,44.17,-93.88,0,0,0.5,67,1
323,1953,7,2,14:25:00,1953-07-02T19:25:00Z,CO,0,0,0,39.12,-103.87,0,0,0.1,10,1
324,1953,7,2,20:00:00,1953-07-03T01:00:00Z,MD,1,0,0,38.97,-76.5,0,0,1,200,1
327,1953,7,4,16:00:00,1953-07-04T21:00:00Z,KS,0,0,0,39.5,-97.5,0,0,1,100,1
329,1953,7,5,21:00:00,1953-07-06T02:00:00Z,IL,0,0,0,40.4,-88.87,0,0,0.1,10,1
337,1953,7,9,17:00:00,1953-07-09T22:00:00Z,OK,1,0,0,35.82,-96.67,0,0,0.3,100,1
370,1953,8,11,19:00:00,1953-08-12T00:00:00Z,TX,2,0,0,33.93,-98.5,33.93,-98.5,0.1,880,1
374,1953,8,17,15:30:00,1953-08-17T20:30:00Z,CO,1,0,0,39.8,-104.5,39.8,-104.38,5.7,100,1
355,1953,8,1,15:00:00,1953-08-01T20:00:00Z,MO,1,0,0,38.42,-91.08,38.48,-90.97,7.7,10,1
358,1953,8,2,16:30:00,1953-08-02T21:30:00Z,KS,1,0,0,37.27,-97.67,0,0,0.2,250,1
359,1953,8,3,17:00:00,1953-08-03T22:00:00Z,MO,0,0,0,38.22,-94.12,0,0,0.2,10,1
361,1953,8,4,18:55:00,1953-08-04T23:55:00Z,SD,1,0,0,44.48,-103.78,0,0,2,30,1
364,1953,8,8,21:00:00,1953-08-09T02:00:00Z,MS,1,0,0,32.35,-90.17,0,0,0.1,10,1
380,1953,9,17,15:00:00,1953-09-17T20:00:00Z,CO,1,0,0,40,-105.27,0,0,0.1,50,1
382,1953,9,20,17:00:00,1953-09-20T22:00:00Z,MI,1,0,0,45.37,-84.97,0,0,0.1,10,1
383,1953,9,22,12:00:00,1953-09-22T17:00:00Z,FL,1,0,0,28.1,-80.7,0,0,1,200,1
531,1954,10,26,00:05:00,1954-10-26T06:05:00Z,KS,1,0,0,37.68,-97.32,0,0,0.1,100,1
519,1954,10,4,18:00:00,1954-10-05T00:00:00Z,KS,2,0,0,37.68,-97.33,0,0,0.1,10,1
533,1954,11,28,22:30:00,1954-11-29T04:30:00Z,NC,1,0,0,35.4,-80.6,0,0,2,500,1
548,1954,12,28,18:00:00,1954-12-29T00:00:00Z,MS,3,25,0,31.63,-89.18,31.77,-89.07,11.5,250,1
550,1954,12,29,01:00:00,1954-12-29T07:00:00Z,MS,2,9,0,32.9,-88.7,32.92,-88.67,11.5,300,1
536,1954,12,5,13:30:00,1954-12-05T19:30:00Z,GA,2,2,0,31.38,-84.93,31.42,-84.83,6.4,250,1
537,1954,12,5,13:45:00,1954-12-05T19:45:00Z,AL,2,35,1,31.93,-85.38,32.25,-84.3,71.5,100,2
540,1954,12,5,15:00:00,1954-12-05T21:00:00Z,GA,2,0,0,34.08,-85,34.12,-84.88,7.1,500,1
543,1954,12,5,16:00:00,1954-12-05T22:00:00Z,AL,1,2,0,31.88,-86.07,0,0,1.5,83,1
544,1954,12,5,16:00:00,1954-12-05T22:00:00Z,AL,2,0,0,32.45,-85.28,0,0,0.1,10,1
547,1954,12,5,17:30:00,1954-12-05T23:30:00Z,GA,2,40,1,33.7,-84.43,0,0,0.5,50,1
3,1954,2,13,10:30:00,1954-02-13T16:30:00Z,CO,1,0,0,38.13,-105.47,0,0,0.5,17,1
4,1954,2,15,20:18:00,1954-02-16T02:18:00Z,AR,3,24,0,35.48,-93.48,0,0,1,100,1
5,1954,2,15,22:10:00,1954-02-16T04:10:00Z,AR,2,0,0,34.1,-94.15,0,0,0.1,167,1
13,1954,2,19,21:25:00,1954-02-20T03:25:00Z,LA,2,4,1,30.9,-91.58,0,0,0.5,100,1
19,1954,2,28,02:00:00,1954-02-28T08:00:00Z,AL,1,0,0,32.92,-86.82,33.03,-86.65,12.5,167,1
24,1954,3,12,18:00:00,1954-03-13T00:00:00Z,IL,1,3,0,39.88,-89.92,40.18,-89.32,38.6,10,1
30,1954,3,15,20:00:00,1954-03-16T02:00:00Z,PA,0,0,0,40.73,-77.53,0,0,2,10,1
33,1954,3,18,11:15:00,1954-03-18T17:15:00Z,KS,1,0,0,38.8,-96.97,0,0,0.1,10,1
44,1954,3,18,13:30:00,1954-03-18T19:30:00Z,KS,1,0,0,39.27,-95.27,0,0,0.1,100,1
46,1954,3,19,17:00:00,1954-03-19T23:00:00Z,IN,1,0,0,40.2,-86.33,0,0,0.1,10,1
51,1954,3,24,20:30:00,1954-03-25T02:30:00Z,KS,2,0,0,38.73,-95.05,0,0,0.1,10,1
53,1954,3,24,21:15:00,1954-03-25T03:15:00Z,OK,1,0,0,36,-96.12,36.05,-96.1,3.6,200,1
54,1954,3,24,21:25:00,1954-03-25T03:25:00Z,OK,2,0,0,35.82,-95.68,0,0,1,10,1
55,1954,3,24,21:30:00,1954-03-25T03:30:00Z,TX,1,4,0,33.15,-96.82,33.15,-96.73,4.9,67,1
59,1954,3,24,22:00:00,1954-03-25T04:00:00Z,MO,1,0,0,37.45,-94.4,37.58,-94.17,15.7,33,1
63,1954,3,24,22:40:00,1954-03-25T04:40:00Z,AR,3,4,0,36.35,-94.28,36.48,-93.95,20.6,400,1
67,1954,3,24,23:30:00,1954-03-25T05:30:00Z,MO,3,2,0,36.72,-93.67,0,0,1,300,1
68,1954,3,24,23:45:00,1954-03-25T05:45:00Z,MO,1,0,0,37.17,-92.95,37.23,-92.7,14.4,900,1
71,1954,3,25,02:00:00,1954-03-25T08:00:00Z,MO,1,0,0,38.58,-90.77,0,0,0.1,100,1
72,1954,3,25,02:00:00,1954-03-25T08:00:00Z,MO,2,0,0,38.47,-90.75,38.48,-90.7,3,60,1
73,1954,3,25,02:00:00,1954-03-25T08:00:00Z,MO,1,0,0,38.87,-90.25,0,0,1,60,1
75,1954,3,25,02:15:00,1954-03-25T08:15:00Z,AR,1,0,0,36.35,-94.28,0,0,0.5,440,1
79,1954,3,31,14:00:00,1954-03-31T20:00:00Z,CO,1,0,0,40.15,-102.97,0,0,0.1,10,1
78,1954,3,31,14:00:00,1954-03-31T20:00:00Z,CO,1,0,0,40.12,-102.72,0,0,0.1,10,1
21,1954,3,4,12:15:00,1954-03-04T18:15:00Z,AZ,0,0,0,31.95,-110.95,0,0,0.1,10,1
108,1954,4,10,16:30:00,1954-04-10T22:30:00Z,AR,1,0,0,33.12,-91.98,0,0,0.5,47,1
109,1954,4,10,18:30:00,1954-04-11T00:30:00Z,KS,2,0,0,38.33,-95.52,0,0,0.1,10,1
113,1954,4,15,12:00:00,1954-04-15T18:00:00Z,TX,1,0,0,29.85,-95.55,29.85,-95.5,3.3,167,1
119,1954,4,16,09:00:00,1954-04-16T15:00:00Z,FL,2,3,0,30.33,-85.67,0,0,2,10,1
120,1954,4,16,12:30:00,1954-04-16T18:30:00Z,GA,1,0,0,32.55,-83.88,0,0,1.5,10,1
123,1954,4,17,01:00:00,1954-04-17T07:00:00Z,PA,2,0,0,41.67,-75.65,0,0,2,10,1
125,1954,4,20,20:30:00,1954-04-21T02:30:00Z,NE,3,0,0,40.58,-100.13,40.57,-100.02,5.9,1760,1
132,1954,4,25,13:00:00,1954-04-25T18:00:00Z,CO,1,0,0,39.98,-104.82,0,0,0.1,17,1
133,1954,4,25,16:30:00,1954-04-25T21:30:00Z,PA,2,0,0,39.83,-77.23,39.8,-76.98,13.3,500,1
134,1954,4,25,18:45:00,1954-04-25T23:45:00Z,KS,2,0,0,39.05,-100.1,0,0,0.1,10,1
139,1954,4,26,17:23:00,1954-04-26T22:23:00Z,IA,2,0,0,43.05,-95.3,42.97,-95.17,8.4,10,1
143,1954,4,27,14:00:00,1954-04-27T19:00:00Z,PA,1,0,0,40.75,-78.67,0,0,1,67,1
146,1954,4,27,18:30:00,1954-04-27T23:30:00Z,OK,0,0,0,35.03,-99.42,0,0,0.1,10,1
159,1954,4,29,16:40:00,1954-04-29T21:40:00Z,TX,1,0,0,32.62,-99.75,32.65,-99.72,3.6,17,1
160,1954,4,29,17:30:00,1954-04-29T22:30:00Z,OK,1,0,0,36.1,-99.2,0,0,0.1,10,1
167,1954,4,30,01:00:00,1954-04-30T06:00:00Z,OK,1,0,0,34.92,-96.82,0,0,0.1,10,1
170,1954,4,30,06:30:00,1954-04-30T11:30:00Z,TX,2,2,0,30.1,-96.97,30.2,-96.62,15.8,880,1
171,1954,4,30,07:30:00,1954-04-30T12:30:00Z,TX,2,0,0,30.63,-96.33,30.65,-96.32,1.9,67,1
176,1954,4,30,10:45:00,1954-04-30T15:45:00Z,OK,1,0,0,35.25,-95.17,0,0,0.1,10,1
180,1954,4,30,12:30:00,1954-04-30T17:30:00Z,AR,1,0,0,35.45,-93.58,35.48,-93.47,6.9,100,1
86,1954,4,5,17:10:00,1954-04-05T23:10:00Z,IA,2,1,0,42.03,-94.53,42.1,-94.47,5.1,880,1
87,1954,4,5,17:30:00,1954-04-05T23:30:00Z,IA,3,0,0,40.6,-95.23,40.67,-95.17,5.2,667,1
99,1954,4,7,15:00:00,1954-04-07T21:00:00Z,IL,3,13,1,40.88,-88.42,41.25,-87.75,42.6,400,1
100,1954,4,7,17:50:00,1954-04-07T23:50:00Z,IN,1,0,0,41.43,-85.28,0,0,0.1,10,1
102,1954,4,7,18:40:00,1954-04-08T00:40:00Z,MI,2,2,0,42.95,-83.83,0,0,0.1,33,1
234,1954,5,10,08:30:00,1954-05-10T13:30:00Z,CT,3,2,0,41.92,-72.47,0,0,0.3,33,1
249,1954,5,22,21:00:00,1954-05-23T02:00:00Z,TX,1,0,0,35.8,-100.12,0,0,0.1,10,1
252,1954,5,23,18:00:00,1954-05-23T23:00:00Z,IA,2,0,0,43.28,-92.8,0,0,0.1,50,1
254,1954,5,23,21:00:00,1954-05-24T02:00:00Z,OK,1,0,0,34.8,-99.5,0,0,0.1,10,1
255,1954,5,24,16:55:00,1954-05-24T21:55:00Z,OK,2,0,0,34.3,-96.7,0,0,0.1,10,1
257,1954,5,25,17:30:00,1954-05-25T22:30:00Z,OK,2,0,0,35.37,-95.27,0,0,0.1,10,1
262,1954,5,27,01:20:00,1954-05-27T06:20:00Z,TX,0,0,0,32.2,-98.53,32.22,-98.53,1.1,10,1
265,1954,5,27,13:25:00,1954-05-27T18:25:00Z,SD,2,1,0,43.62,-97.78,43.63,-97.72,2.3,100,1
270,1954,5,27,18:55:00,1954-05-27T23:55:00Z,SD,1,0,0,42.68,-96.67,0,0,0.1,10,1
273,1954,5,28,13:15:00,1954-05-28T18:15:00Z,MO,2,0,0,38.25,-93.13,0,0,1,100,1
278,1954,5,29,18:00:00,1954-05-29T23:00:00Z,TX,2,2,0,31.4,-102.6,0,0,0.1,33,1
282,1954,5,31,14:45:00,1954-05-31T19:45:00Z,MO,2,0,0,40.38,-95.42,40.45,-95.02,21,440,1
287,1954,5,31,16:00:00,1954-05-31T21:00:00Z,MI,2,0,0,42.3,-86.2,42.4,-86.07,9.3,10,1
290,1954,5,31,16:10:00,1954-05-31T21:10:00Z,KS,2,0,0,38.88,-94.72,0,0,2,10,1
199,1954,5,1,17:42:00,1954-05-01T22:42:00Z,OK,2,7,0,36.23,-96.92,36.32,-96.83,7.8,10,1
204,1954,5,1,18:00:00,1954-05-01T23:00:00Z,OK,2,6,0,34.87,-96.58,35.32,-96.15,39.2,10,1
209,1954,5,1,19:00:00,1954-05-02T00:00:00Z,TX,1,4,0,33.43,-98.38,0,0,1,30,1
219,1954,5,2,09:15:00,1954-05-02T14:15:00Z,AR,1,0,0,34,-93.33,0,0,0.5,40,1
221,1954,5,2,11:00:00,1954-05-02T16:00:00Z,AR,3,0,0,34.5,-91.55,0,0,0.4,50,1
225,1954,5,2,17:00:00,1954-05-02T22:00:00Z,OH,0,0,0,41.7,-84.57,0,0,0.1,10,1
226,1954,5,2,17:00:00,1954-05-02T22:00:00Z,OH,0,0,0,41.25,-84.13,0,0,0.1,10,1
227,1954,5,2,17:10:00,1954-05-02T22:10:00Z,OH,0,0,0,41.7,-84.4,0,0,0.1,10,1
329,1954,6,10,19:00:00,1954-06-11T00:00:00Z,KS,2,0,0,38.13,-101.27,0,0,0.1,10,1
330,1954,6,10,20:00:00,1954-06-11T01:00:00Z,KS,2,0,0,38.1,-100.3,0,0,7,150,1
331,1954,6,10,22:04:00,1954-06-11T03:04:00Z,PA,2,3,0,40.75,-80.25,40.88,-80.17,7.3,10,1
332,1954,6,10,22:15:00,1954-06-11T03:15:00Z,PA,0,0,0,40.28,-80.12,0,0,0.1,10,1
336,1954,6,11,01:15:00,1954-06-11T06:15:00Z,SD,1,0,0,45.28,-97.97,0,0,0.1,10,1
338,1954,6,11,20:00:00,1954-06-12T01:00:00Z,KS,0,0,0,38.62,-96.32,0,0,0.1,10,1
340,1954,6,12,12:00:00,1954-06-12T17:00:00Z,IN,2,0,0,41.57,-86.18,0,0,0.1,10,1
342,1954,6,12,16:30:00,1954-06-12T21:30:00Z,MI,0,0,0,42.05,-84.27,0,0,0.1,10,1
347,1954,6,13,16:00:00,1954-06-13T21:00:00Z,IN,1,0,0,39.78,-86.13,0,0,0.1,10,1
346,1954,6,13,16:45:00,1954-06-13T21:45:00Z,NE,1,0,0,40.17,-101.02,0,0,1,33,1
352,1954,6,14,14:00:00,1954-06-14T19:00:00Z,TX,0,0,0,32.25,-101.47,0,0,0.1,10,1
353,1954,6,14,14:45:00,1954-06-14T19:45:00Z,KS,0,0,0,38.87,-98.58,38.9,-98.48,5.4,880,1
355,1954,6,14,17:00:00,1954-06-14T22:00:00Z,IN,1,0,0,40.85,-87.15,0,0,0.1,10,1
356,1954,6,14,18:00:00,1954-06-14T23:00:00Z,OK,0,0,0,36.75,-98.88,0,0,0.1,10,1
359,1954,6,15,12:30:00,1954-06-15T17:30:00Z,KS,0,0,0,38.57,-98.47,0,0,0.1,10,1
361,1954,6,15,13:00:00,1954-06-15T18:00:00Z,MO,1,0,0,40.05,-95.27,0,0,0.2,10,1
364,1954,6,16,13:00:00,1954-06-16T18:00:00Z,ND,0,0,0,46.13,-101.83,0,0,0.1,10,1
365,1954,6,16,18:30:00,1954-06-16T23:30:00Z,NE,1,0,0,40.72,-100.05,0,0,3,10,1
367,1954,6,17,19:45:00,1954-06-18T00:45:00Z,NE,3,0,1,42.08,-97.05,42.2,-96.7,23.6,163,1
368,1954,6,17,20:15:00,1954-06-18T01:15:00Z,MN,1,0,0,45.68,-92.95,45.73,-92.88,3.8,880,1
373,1954,6,18,04:40:00,1954-06-18T09:40:00Z,SD,2,0,0,43.42,-97.27,43.47,-97.3,2.7,10,1
377,1954,6,19,18:30:00,1954-06-19T23:30:00Z,IN,0,0,0,41.1,-87.15,0,0,0.1,10,1
379,1954,6,19,21:00:00,1954-06-20T02:00:00Z,IA,2,0,0,43.28,-96.3,43.25,-96.25,2.3,880,1
383,1954,6,20,23:00:00,1954-06-21T04:00:00Z,NE,1,0,0,40.93,-98.33,0,0,1,10,1
385,1954,6,21,16:15:00,1954-06-21T21:15:00Z,KS,1,0,0,39.37,-97.75,39.37,-97.68,3,10,1
401,1954,6,30,15:00:00,1954-06-30T20:00:00Z,TX,1,0,0,34.3,-99.75,0,0,0.1,10,1
307,1954,6,1,18:00:00,1954-06-01T23:00:00Z,TX,2,0,0,30.9,-102.3,30.93,-102.17,8.3,880,1
308,1954,6,1,19:30:00,1954-06-02T00:30:00Z,TX,3,14,1,34.02,-100.3,33.87,-100.15,13.4,267,1
310,1954,6,1,20:55:00,1954-06-02T01:55:00Z,TX,3,4,1,33.95,-98.67,33.95,-98.57,5.9,50,1
312,1954,6,2,17:30:00,1954-06-02T22:30:00Z,MO,1,0,0,39.75,-93.5,39.87,-93.38,9.9,150,1
314,1954,6,2,18:00:00,1954-06-02T23:00:00Z,TX,1,0,0,32.75,-95.58,0,0,2,17,1
317,1954,6,3,06:00:00,1954-06-03T11:00:00Z,MS,2,3,0,32.48,-89.17,32.57,-89.08,7.6,300,1
318,1954,6,3,14:00:00,1954-06-03T19:00:00Z,GA,1,2,0,33.87,-82.72,0,0,2,33,1
319,1954,6,6,14:30:00,1954-06-06T19:30:00Z,CO,1,0,0,39.52,-104.82,0,0,0.1,17,1
322,1954,6,6,23:03:00,1954-06-07T04:03:00Z,KS,1,0,0,37.63,-99.73,0,0,0.5,10,1
425,1954,7,15,20:30:00,1954-07-16T01:30:00Z,SD,1,0,0,44.38,-103.73,0,0,0.3,20,1
428,1954,7,20,17:00:00,1954-07-20T22:00:00Z,NE,1,0,0,40.3,-96.25,0,0,1,33,1
429,1954,7,20,21:00:00,1954-07-21T02:00:00Z,IN,2,0,0,39.72,-86.4,0,0,0.1,10,1
431,1954,7,21,18:45:00,1954-07-21T23:45:00Z,IL,2,1,0,38.87,-89.22,39.17,-88.92,26.1,200,1
433,1954,7,22,20:00:00,1954-07-23T01:00:00Z,KS,2,0,0,37.08,-95.18,37.22,-95.07,11.2,440,1
440,1954,7,27,14:45:00,1954-07-27T19:45:00Z,NE,1,1,0,41.28,-99.05,41.28,-98.92,6.2,10,1
446,1954,7,31,15:15:00,1954-07-31T20:15:00Z,NH,1,0,0,42.9,-71.33,42.93,-71.25,3.8,70,1
447,1954,7,31,18:30:00,1954-07-31T23:30:00Z,NM,0,0,0,34.57,-106.77,34.52,-106.73,3.8,300,1
403,1954,7,1,15:08:00,1954-07-01T20:08:00Z,KS,0,0,0,38.68,-97.67,0,0,0.1,10,1
407,1954,7,5,11:40:00,1954-07-05T16:40:00Z,PA,1,0,0,40.92,-78.92,0,0,0.1,10,1
409,1954,7,6,07:00:00,1954-07-06T12:00:00Z,MN,1,0,0,46.12,-94.03,0,0,0.1,10,1
410,1954,7,6,15:00:00,1954-07-06T20:00:00Z,ND,2,0,0,47.7,-99.87,0,0,2,880,1
411,1954,7,6,15:40:00,1954-07-06T20:40:00Z,TX,2,0,0,29.7,-96.9,29.72,-96.97,4.5,50,1
415,1954,7,8,16:50:00,1954-07-08T21:50:00Z,OK,0,0,0,35.13,-98.95,0,0,0.1,27,1
462,1954,8,11,12:00:00,1954-08-11T17:00:00Z,FL,0,0,0,27.4,-80.37,0,0,0.1,17,1
467,1954,8,15,15:15:00,1954-08-15T20:15:00Z,MN,2,0,0,45.42,-95.5,45.52,-95.4,7.9,10,1
471,1954,8,16,16:45:00,1954-08-16T21:45:00Z,LA,2,0,0,32.08,-93.83,32.12,-93.78,4.5,100,1
480,1954,8,20,17:45:00,1954-08-20T22:45:00Z,FL,1,0,0,27.75,-82.75,0,0,0.4,27,1
483,1954,8,23,17:45:00,1954-08-23T22:45:00Z,KS,1,0,0,38.95,-97.75,0,0,0.1,10,1
487,1954,8,25,03:30:00,1954-08-25T08:30:00Z,NE,0,0,0,42.17,-96.67,0,0,0.1,10,1
490,1954,8,29,14:30:00,1954-08-29T19:30:00Z,LA,0,0,0,31.75,-93.08,0,0,1,67,1
494,1954,8,30,14:00:00,1954-08-30T19:00:00Z,OK,1,0,0,35,-96.3,34.9,-96.2,9,440,1
495,1954,8,30,15:45:00,1954-08-30T20:45:00Z,OH,1,0,0,41.37,-82.38,0,0,0.1,10,1
450,1954,8,2,15:00:00,1954-08-02T20:00:00Z,KY,2,0,0,37.45,-85.33,37.65,-85.22,15.1,10,1
455,1954,8,5,18:30:00,1954-08-05T23:30:00Z,KS,1,0,0,38.52,-95.37,0,0,2,200,1
458,1954,8,7,16:00:00,1954-08-07T21:00:00Z,CO,1,0,0,40.8,-105.75,0,0,2,10,1
460,1954,8,8,18:30:00,1954-08-08T23:30:00Z,KS,2,0,0,38.2,-96.97,38.2,-96.77,10.8,50,1
503,1954,9,19,17:00:00,1954-09-19T22:00:00Z,PA,2,0,0,41.52,-76.67,41.48,-76.42,12.8,50,1
506,1954,9,19,19:00:00,1954-09-20T00:00:00Z,PA,0,0,0,40.77,-76.32,0,0,0.1,33,1
509,1954,9,22,14:30:00,1954-09-22T19:30:00Z,FL,0,0,0,28.35,-80.68,0,0,0.1,83,1
517,1954,9,30,21:15:00,1954-10-01T03:15:00Z,PA,2,0,0,41.25,-80.47,0,0,0.1,10,1
497,1954,9,4,14:00:00,1954-09-04T19:00:00Z,MO,1,0,0,38.03,-94.57,0,0,1,200,1
499,1954,9,7,13:15:00,1954-09-07T18:15:00Z,VA,1,0,0,38.88,-77.92,38.88,-77.83,3.8,10,1
554,1955,10,13,14:00:00,1955-10-13T19:00:00Z,FL,1,0,0,26.23,-80.1,0,0,0.1,10,1
558,1955,10,16,18:40:00,1955-10-16T23:40:00Z,AL,2,5,0,31.32,-85.83,31.42,-85.58,16.4,100,1
565,1955,10,28,09:05:00,1955-10-28T14:05:00Z,AR,2,0,0,33.53,-92.48,0,0,0.5,10,1
551,1955,10,6,17:15:00,1955-10-06T22:15:00Z,IL,1,0,0,38.43,-89.55,38.35,-89.38,10.5,10,1
553,1955,10,6,19:30:00,1955-10-07T00:30:00Z,IN,1,0,0,40.73,-85.18,0,0,0.5,10,1
574,1955,11,15,15:00:00,1955-11-15T21:00:00Z,IL,1,0,0,39.9,-88.07,0,0,0.1,10,1
587,1955,11,15,22:00:00,1955-11-16T04:00:00Z,IN,1,0,0,38.52,-87.52,0,0,0.1,10,1
590,1955,11,16,02:20:00,1955-11-16T08:20:00Z,IL,2,0,0,37.43,-89.27,37.45,-89.18,4.5,150,1
3,1955,1,18,13:01:00,1955-01-18T19:01:00Z,CA,1,0,0,34.05,-118.3,0,0,3,23,1
1,1955,1,5,05:00:00,1955-01-05T11:00:00Z,OK,0,0,0,35.07,-97.93,0,0,0.1,10,1
4,1955,2,1,18:00:00,1955-02-02T00:00:00Z,TN,2,0,0,35.57,-86.43,35.6,-86.27,9.4,1000,1
5,1955,2,1,23:00:00,1955-02-02T05:00:00Z,TN,1,0,0,35.43,-85.72,0,0,2,300,1
20,1955,3,11,03:00:00,1955-03-11T09:00:00Z,IN,2,3,0,39.67,-85.67,39.67,-85,34.8,880,1
27,1955,3,15,21:30:00,1955-03-16T03:30:00Z,KY,2,9,0,37.25,-87.08,0,0,0.1,10,1
