ID,year,month,day,time,datetime_utc,state,mag,injuries,fatalities,start_lat,start_lon,end_lat,end_lon,length,width,ns
128,1954,4,21,20:00:00,1954-04-22T02:00:00Z,TX,0,0,0,32.57,-101.97,0,0,2,33,1
129,1954,4,21,21:15:00,1954-04-22T03:15:00Z,TX,0,0,0,33.07,-101.53,0,0,1,13,1
132,1954,4,25,13:00:00,1954-04-25T18:00:00Z,CO,1,0,0,39.98,-104.82,0,0,0.1,17,1
134,1954,4,25,18:45:00,1954-04-25T23:45:00Z,KS,2,0,0,39.05,-100.1,0,0,0.1,10,1
135,1954,4,26,15:25:00,1954-04-26T20:25:00Z,WI,1,0,0,44,-91.25,44.08,-91.2,5.6,33,1
141,1954,4,26,19:30:00,1954-04-27T00:30:00Z,IA,1,0,0,41.75,-90.88,0,0,0.1,10,1
143,1954,4,27,14:00:00,1954-04-27T19:00:00Z,PA,1,0,0,40.75,-78.67,0,0,1,67,1
146,1954,4,27,18:30:00,1954-04-27T23:30:00Z,OK,0,0,0,35.03,-99.42,0,0,0.1,10,1
148,1954,4,28,06:10:00,1954-04-28T11:10:00Z,LA,1,0,0,31.55,-91.5,0,0,0.5,50,1
153,1954,4,28,19:00:00,1954-04-29T00:00:00Z,MS,1,0,0,34.92,-88.58,0,0,0.1,10,1
155,1954,4,28,19:30:00,1954-04-29T00:30:00Z,MS,2,2,0,34.37,-88.33,34.4,-88.3,3.3,10,1
161,1954,4,29,18:45:00,1954-04-29T23:45:00Z,OK,2,2,0,35.93,-98.1,36,-98.1,4.6,100,1
167,1954,4,30,01:00:00,1954-04-30T06:00:00Z,OK,1,0,0,34.92,-96.82,0,0,0.1,10,1
171,1954,4,30,07:30:00,1954-04-30T12:30:00Z,TX,2,0,0,30.63,-96.33,30.65,-96.32,1.9,67,1
177,1954,4,30,11:10:00,1954-04-30T16:10:00Z,AR,1,0,0,35.33,-94.42,0,0,0.1,10,1
185,1954,4,30,14:30:00,1954-04-30T19:30:00Z,LA,1,0,0,32,-92.45,0,0,0.5,33,1
194,1954,4,30,22:00:00,1954-05-01T03:00:00Z,MS,1,0,0,32.27,-89.58,32.33,-89.5,6.8,10,1
92,1954,4,6,04:00:00,1954-04-06T10:00:00Z,IN,1,0,0,38.67,-87.28,0,0,0.1,27,1
93,1954,4,6,05:00:00,1954-04-06T11:00:00Z,IN,1,0,0,38.5,-87.28,0,0,1,10,1
94,1954,4,6,07:00:00,1954-04-06T13:00:00Z,IN,2,0,0,38.23,-86.85,38.27,-86.8,3.3,10,1
95,1954,4,6,14:00:00,1954-04-06T20:00:00Z,IN,1,0,0,38.5,-87.28,0,0,0.1,10,1
101,1954,4,7,18:00:00,1954-04-08T00:00:00Z,MI,1,0,0,42.12,-85.37,0,0,0.1,33,1
104,1954,4,8,12:00:00,1954-04-08T18:00:00Z,GA,1,0,0,34.37,-84.2,34.37,-84.12,4.7,200,1
234,1954,5,10,08:30:00,1954-05-10T13:30:00Z,CT,3,2,0,41.92,-72.47,0,0,0.3,33,1
235,1954,5,10,11:55:00,1954-05-10T16:55:00Z,CT,2,0,0,42,-72.88,0,0,0.8,17,1
246,1954,5,17,21:00:00,1954-05-18T02:00:00Z,NM,1,0,0,32.17,-103.23,32.22,-103.2,4.3,50,1
248,1954,5,19,13:25:00,1954-05-19T18:25:00Z,TX,1,0,0,30.35,-97.37,0,0,0.1,10,1
249,1954,5,22,21:00:00,1954-05-23T02:00:00Z,TX,1,0,0,35.8,-100.12,0,0,0.1,10,1
260,1954,5,26,15:00:00,1954-05-26T20:00:00Z,TX,0,0,0,32.75,-99.9,0,0,1,10,1
263,1954,5,27,12:00:00,1954-05-27T17:00:00Z,IN,1,0,0,40.92,-87.4,0,0,0.1,10,1
274,1954,5,28,15:00:00,1954-05-28T20:00:00Z,MO,2,2,0,38.15,-92.87,38.22,-92.78,6.8,100,1
276,1954,5,28,18:15:00,1954-05-28T23:15:00Z,IL,1,0,0,40.77,-89.32,0,0,0.1,10,1
293,1954,5,31,18:30:00,1954-05-31T23:30:00Z,IN,2,0,0,40.87,-86.03,0,0,0.1,10,1
294,1954,5,31,18:45:00,1954-05-31T23:45:00Z,MI,0,0,0,42.32,-83.83,0,0,0.1,10,1
295,1954,5,31,19:30:00,1954-06-01T00:30:00Z,MI,1,0,0,42.4,-82.98,0,0,1.8,100,1
207,1954,5,1,18:30:00,1954-05-01T23:30:00Z,KS,2,0,0,37.22,-95.67,37.3,-95.68,5.6,33,1
215,1954,5,2,02:00:00,1954-05-02T07:00:00Z,MO,1,0,0,36.5,-89.52,0,0,0.2,10,1
217,1954,5,2,06:50:00,1954-05-02T11:50:00Z,TX,2,0,0,32.53,-94.95,32.53,-94.95,0.1,20,1
218,1954,5,2,07:40:00,1954-05-02T12:40:00Z,OK,1,0,0,33.78,-94.67,0,0,2,50,1
332,1954,6,10,22:15:00,1954-06-11T03:15:00Z,PA,0,0,0,40.28,-80.12,0,0,0.1,10,1
336,1954,6,11,01:15:00,1954-06-11T06:15:00Z,SD,1,0,0,45.28,-97.97,0,0,0.1,10,1
343,1954,6,12,20:33:00,1954-06-13T01:33:00Z,KS,0,0,0,38.22,-99.08,0,0,0.1,10,1
344,1954,6,12,21:30:00,1954-06-13T02:30:00Z,PA,2,0,0,41.68,-78.18,0,0,0.2,67,1
347,1954,6,13,16:00:00,1954-06-13T21:00:00Z,IN,1,0,0,39.78,-86.13,0,0,0.1,10,1
356,1954,6,14,18:00:00,1954-06-14T23:00:00Z,OK,0,0,0,36.75,-98.88,0,0,0.1,10,1
357,1954,6,14,19:00:00,1954-06-15T00:00:00Z,KS,0,0,0,37.13,-97.98,37.18,-97.93,4.5,10,1
362,1954,6,15,15:30:00,1954-06-15T20:30:00Z,WA,2,0,0,47.43,-117.38,0,0,0.5,100,1
363,1954,6,16,12:30:00,1954-06-16T17:30:00Z,NC,2,1,0,36.17,-79.8,36.2,-79.7,6.1,100,1
365,1954,6,16,18:30:00,1954-06-16T23:30:00Z,NE,1,0,0,40.72,-100.05,0,0,3,10,1
366,1954,6,17,15:00:00,1954-06-17T20:00:00Z,IN,2,0,0,40.18,-85.37,0,0,0.1,10,1
370,1954,6,18,04:05:00,1954-06-18T09:05:00Z,SD,3,0,0,43.03,-97.5,43.02,-97.45,0.1,30,1
371,1954,6,18,04:20:00,1954-06-18T09:20:00Z,SD,1,0,0,45.25,-98.57,0,0,0.1,33,1
376,1954,6,19,18:00:00,1954-06-19T23:00:00Z,CO,1,0,0,40.87,-104.4,0,0,0.1,17,1
380,1954,6,20,02:30:00,1954-06-20T07:30:00Z,WI,2,0,0,44.88,-89.62,44.8,-89.55,6.1,67,1
385,1954,6,21,16:15:00,1954-06-21T21:15:00Z,KS,1,0,0,39.37,-97.75,39.37,-97.68,3,10,1
386,1954,6,22,18:00:00,1954-06-22T23:00:00Z,TX,0,0,0,32.3,-100.4,0,0,1,23,1
387,1954,6,23,14:00:00,1954-06-23T19:00:00Z,FL,0,0,0,25.92,-80.5,0,0,0.1,13,1
390,1954,6,25,12:00:00,1954-06-25T17:00:00Z,CA,2,0,0,34.63,-117.2,0,0,0.1,10,1
393,1954,6,26,13:25:00,1954-06-26T18:25:00Z,PA,2,4,0,40.25,-79.68,0,0,0.1,67,1
401,1954,6,30,15:00:00,1954-06-30T20:00:00Z,TX,1,0,0,34.3,-99.75,0,0,0.1,10,1
296,1954,6,1,02:00:00,1954-06-01T07:00:00Z,IN,2,0,0,40.7,-87.27,0,0,0.1,10,1
304,1954,6,1,16:00:00,1954-06-01T21:00:00Z,PA,0,0,0,39.87,-79.5,0,0,0.1,10,1
315,1954,6,2,20:00:00,1954-06-03T01:00:00Z,TX,1,0,0,31.4,-96.9,0,0,0.1,10,1
322,1954,6,6,23:03:00,1954-06-07T04:03:00Z,KS,1,0,0,37.63,-99.73,0,0,0.5,10,1
324,1954,6,9,13:10:00,1954-06-09T18:10:00Z,ID,0,0,0,43.5,-112.73,0,0,0.1,10,1
419,1954,7,12,17:50:00,1954-07-12T22:50:00Z,TX,2,0,0,29.58,-98.33,0,0,1,33,1
435,1954,7,23,18:45:00,1954-07-23T23:45:00Z,OK,2,1,0,36.02,-96.9,0,0,0.2,100,1
436,1954,7,24,18:00:00,1954-07-24T23:00:00Z,MS,1,0,0,33.97,-90.48,0,0,0.1,10,1
439,1954,7,26,17:00:00,1954-07-26T22:00:00Z,TX,1,0,0,30.38,-96.08,0,0,1,50,1
408,1954,7,5,17:00:00,1954-07-05T22:00:00Z,KS,1,0,0,38.15,-95.53,0,0,0.1,10,1
409,1954,7,6,07:00:00,1954-07-06T12:00:00Z,MN,1,0,0,46.12,-94.03,0,0,0.1,10,1
415,1954,7,8,16:50:00,1954-07-08T21:50:00Z,OK,0,0,0,35.13,-98.95,0,0,0.1,27,1
416,1954,7,8,18:30:00,1954-07-08T23:30:00Z,AR,1,0,0,34.9,-94.13,0,0,1,100,1
417,1954,7,9,09:00:00,1954-07-09T14:00:00Z,MS,0,0,0,32.33,-89.17,0,0,0.1,10,1
465,1954,8,13,19:00:00,1954-08-14T00:00:00Z,NE,1,0,0,40.77,-99.77,0,0,0.1,10,1
467,1954,8,15,15:15:00,1954-08-15T20:15:00Z,MN,2,0,0,45.42,-95.5,45.52,-95.4,7.9,10,1
479,1954,8,18,17:00:00,1954-08-18T22:00:00Z,MO,0,0,0,38.53,-91.28,0,0,1.5,10,1
483,1954,8,23,17:45:00,1954-08-23T22:45:00Z,KS,1,0,0,38.95,-97.75,0,0,0.1,10,1
506,1954,9,19,19:00:00,1954-09-20T00:00:00Z,PA,0,0,0,40.77,-76.32,0,0,0.1,33,1
512,1954,9,29,15:00:00,1954-09-29T21:00:00Z,TX,0,0,0,33.65,-96.93,0,0,0.5,10,1
516,1954,9,30,20:00:00,1954-10-01T02:00:00Z,OH,2,3,1,40.75,-81.15,0,0,0.1,50,1
517,1954,9,30,21:15:00,1954-10-01T03:15:00Z,PA,2,0,0,41.25,-80.47,0,0,0.1,10,1
555,1955,10,16,14:10:00,1955-10-16T19:10:00Z,NJ,2,0,0,40.3,-74.08,40.32,-74,3.8,100,1
561,1955,10,24,16:30:00,1955-10-24T21:30:00Z,CT,2,0,0,41.5,-73.05,0,0,0.5,200,1
563,1955,10,24,17:00:00,1955-10-24T22:00:00Z,MA,1,0,0,42.27,-71.87,42.32,-71.92,3,10,1
565,1955,10,28,09:05:00,1955-10-28T14:05:00Z,AR,2,0,0,33.53,-92.48,0,0,0.5,10,1
550,1955,10,6,17:05:00,1955-10-06T22:05:00Z,IL,1,0,0,38.5,-90,0,0,0.1,10,1
553,1955,10,6,19:30:00,1955-10-07T00:30:00Z,IN,1,0,0,40.73,-85.18,0,0,0.5,10,1
576,1955,11,15,15:26:00,1955-11-15T21:26:00Z,AR,2,0,0,35.03,-93.05,0,0,1.5,73,1
582,1955,11,15,18:00:00,1955-11-16T00:00:00Z,IN,1,0,0,38.05,-87.27,0,0,0.1,10,1
584,1955,11,15,19:20:00,1955-11-16T01:20:00Z,IN,3,9,0,37.97,-87.53,0,0,2,50,1
588,1955,11,15,22:35:00,1955-11-16T04:35:00Z,IN,2,2,0,39.77,-86.17,0,0,0.1,10,1
590,1955,11,16,02:20:00,1955-11-16T08:20:00Z,IL,2,0,0,37.43,-89.27,37.45,-89.18,4.5,150,1
572,1955,11,4,11:00:00,1955-11-04T17:00:00Z,FL,1,0,0,30.75,-85.1,0,0,0.1,10,1
593,1955,12,4,16:30:00,1955-12-04T22:30:00Z,SC,2,0,0,34.38,-79.6,0,0,0.8,100,1
27,1955,3,15,21:30:00,1955-03-16T03:30:00Z,KY,2,9,0,37.25,-87.08,0,0,0.1,10,1
30,1955,3,19,21:20:00,1955-03-20T03:20:00Z,HI,0,0,0,19.75,-155.08,19.75,-155.08,0.1,10,1
38,1955,3,20,19:20:00,1955-03-21T01:20:00Z,TN,1,2,0,35.12,-87.1,0,0,0.1,10,1
42,1955,3,21,14:00:00,1955-03-21T20:00:00Z,TN,1,0,0,35.17,-87.32,0,0,0.1,10,1
43,1955,3,21,15:00:00,1955-03-21T21:00:00Z,TX,2,0,0,31.17,-97.33,31.17,-97.28,3.6,17,1
47,1955,3,22,16:00:00,1955-03-22T22:00:00Z,VT,2,0,0,43,-73.2,0,0,0.1,30,1
13,1955,3,4,21:30:00,1955-03-05T03:30:00Z,IL,1,0,0,37.47,-89.23,0,0,0.5,50,1
80,1955,4,12,13:00:00,1955-04-12T19:00:00Z,CO,1,0,0,40.15,-102.97,0,0,0.1,10,1
81,1955,4,12,14:00:00,1955-04-12T20:00:00Z,KS,1,0,0,38.08,-99.92,38.03,-99.98,4.9,10,1
88,1955,4,18,14:00:00,1955-04-18T20:00:00Z,CA,0,0,0,37.3,-120.25,0,0,0.1,10,1
94,1955,4,19,15:00:00,1955-04-19T21:00:00Z,SD,2,0,0,45.05,-101.17,0,0,0.1,30,1
99,1955,4,19,15:50:00,1955-04-19T21:50:00Z,SD,0,0,0,45.47,-100.78,45.52,-100.85,3.8,50,1
102,1955,4,19,18:00:00,1955-04-20T00:00:00Z,SD,2,0,0,45.5,-98.5,45.57,-98.5,4.6,50,1
107,1955,4,21,08:10:00,1955-04-21T14:10:00Z,AL,2,1,0,32.38,-87.02,0,0,1.5,50,1
116,1955,4,22,22:30:00,1955-04-23T04:30:00Z,OK,2,0,0,36.43,-97.3,0,0,0.1,10,1
127,1955,4,23,19:30:00,1955-04-24T01:30:00Z,IL,1,0,0,40.6,-91.12,40.68,-91,8,10,1
132,1955,4,24,15:45:00,1955-04-24T20:45:00Z,KY,1,2,0,37.75,-84.27,37.78,-84.23,2.7,10,1
133,1955,4,26,01:30:00,1955-04-26T06:30:00Z,OK,1,0,0,34.75,-95.9,0,0,0.1,100,1
135,1955,4,26,12:00:00,1955-04-26T17:00:00Z,OK,1,0,0,35.3,-97,0,0,0.1,10,1
136,1955,4,26,18:15:00,1955-04-26T23:15:00Z,OK,2,0,0,35.08,-98.6,0,0,0.1,10,1
144,1955,4,27,19:00:00,1955-04-28T00:00:00Z,MN,1,0,0,43.62,-95.6,0,0,0.1,10,1
146,1955,4,27,21:00:00,1955-04-28T02:00:00Z,OK,1,1,0,36.42,-98.75,0,0,0.1,10,1
147,1955,4,27,21:00:00,1955-04-28T02:00:00Z,OK,0,0,0,36.42,-97.75,0,0,0.1,10,1
51,1955,4,2,15:30:00,1955-04-02T21:30:00Z,GA,1,0,0,32.3,-83.08,32.28,-83,5.2,50,1
68,1955,4,6,05:50:00,1955-04-06T11:50:00Z,TX,2,0,0,33.57,-96.9,33.62,-96.83,5.2,10,1
70,1955,4,6,12:30:00,1955-04-06T18:30:00Z,SC,1,0,0,34.7,-80.9,0,0,1.5,100,1
71,1955,4,6,15:30:00,1955-04-06T21:30:00Z,CA,0,0,0,34,-117.25,0,0,1,50,1
165,1955,5,10,16:30:00,1955-05-10T21:30:00Z,TX,0,0,0,32.27,-101.5,0,0,0.1,10,1
166,1955,5,10,16:30:00,1955-05-10T21:30:00Z,TX,0,0,0,32.27,-101.5,0,0,0.1,10,1
169,1955,5,10,18:00:00,1955-05-10T23:00:00Z,TX,1,0,0,34.07,-102.58,0,0,0.1,10,1
176,1955,5,11,15:00:00,1955-05-11T20:00:00Z,OK,0,0,0,34.67,-99.25,0,0,0.1,10,1
188,1955,5,16,15:00:00,1955-05-16T20:00:00Z,TX,1,0,0,33.05,-101.2,33.03,-101.12,4.9,17,1
190,1955,5,17,15:00:00,1955-05-17T20:00:00Z,TX,1,0,0,34.2,-99.5,0,0,0.1,10,1
192,1955,5,18,05:30:00,1955-05-18T10:30:00Z,TX,2,0,0,28.7,-96.23,0,0,2.5,10,1
195,1955,5,18,13:35:00,1955-05-18T18:35:00Z,NM,1,0,0,34.43,-103.62,0,0,0.3,20,1
198,1955,5,19,05:00:00,1955-05-19T10:00:00Z,TX,2,0,0,29.45,-96.95,0,0,2,50,1
209,1955,5,22,20:20:00,1955-05-23T01:20:00Z,TX,0,0,0,36,-101.2,0,0,1.5,10,1
218,1955,5,25,18:00:00,1955-05-25T23:00:00Z,OK,1,0,0,34.8,-97.92,0,0,0.1,10,1
233,1955,5,26,02:30:00,1955-05-26T07:30:00Z,OK,0,0,0,34.45,-97.67,0,0,0.1,10,1
237,1955,5,26,03:30:00,1955-05-26T08:30:00Z,OK,0,0,0,35.33,-97,0,0,0.1,10,1
239,1955,5,26,05:20:00,1955-05-26T10:20:00Z,OK,0,0,0,34,-96.38,34.05,-96.33,4.5,50,1
243,1955,5,26,09:45:00,1955-05-26T14:45:00Z,MO,1,0,0,38.65,-92.68,0,0,0.2,10,1
246,1955,5,26,14:49:00,1955-05-26T19:49:00Z,IL,2,1,0,40.55,-89.62,0,0,1.5,100,1
257,1955,5,26,19:00:00,1955-05-27T00:00:00Z,MO,1,0,0,36.55,-91.7,0,0,2,10,1
258,1955,5,26,19:00:00,1955-05-27T00:00:00Z,MO,1,0,0,39.83,-93.22,0,0,0.2,10,1
262,1955,5,27,14:30:00,1955-05-27T19:30:00Z,KS,0,0,0,39.73,-99.22,39.85,-99.22,8,10,1
266,1955,5,27,19:15:00,1955-05-28T00:15:00Z,KS,0,0,0,37.55,-99.63,0,0,0.1,10,1
270,1955,5,27,20:40:00,1955-05-28T01:40:00Z,KS,0,0,0,39.43,-96.58,0,0,0.1,10,1
279,1955,5,27,21:15:00,1955-05-28T02:15:00Z,KS,0,0,0,37.23,-97.47,0,0,0.1,10,1
276,1955,5,27,21:15:00,1955-05-28T02:15:00Z,KS,0,0,0,37.75,-97.42,0,0,0.1,10,1
286,1955,5,27,22:00:00,1955-05-28T03:00:00Z,OK,0,0,0,36.67,-97.3,0,0,0.1,10,1
290,1955,5,28,08:16:00,1955-05-28T13:16:00Z,IN,2,3,0,40.53,-85.98,40.58,-85.87,6.8,100,1
291,1955,5,28,13:15:00,1955-05-28T18:15:00Z,WI,1,0,0,42.72,-89.23,0,0,0.1,100,1
292,1955,5,28,15:05:00,1955-05-28T20:05:00Z,WI,1,4,0,44.62,-88.8,44.67,-88.78,2.7,73,1
151,1955,5,2,23:00:00,1955-05-03T04:00:00Z,NE,2,0,0,41.38,-99.63,0,0,0.1,10,1
159,1955,5,6,19:30:00,1955-05-07T00:30:00Z,TX,2,0,0,30.78,-97.27,30.73,-97.22,4.9,100,1
373,1955,6,12,19:00:00,1955-06-13T00:00:00Z,KS,0,0,0,38.78,-101.95,0,0,0.1,10,1
378,1955,6,16,01:20:00,1955-06-16T06:20:00Z,TX,0,0,0,32.22,-98.67,0,0,0.1,10,1
380,1955,6,16,14:00:00,1955-06-16T19:00:00Z,UT,0,0,0,39.23,-111.83,0,0,0.1,10,1
382,1955,6,16,15:30:00,1955-06-16T20:30:00Z,TX,0,0,0,35.23,-101.65,0,0,0.3,67,1
389,1955,6,16,18:30:00,1955-06-16T23:30:00Z,OK,1,0,0,36.13,-99.8,0,0,0.1,10,1
390,1955,6,16,18:30:00,1955-06-16T23:30:00Z,TX,2,0,0,35,-101.07,0,0,1,20,1
391,1955,6,16,18:30:00,1955-06-16T23:30:00Z,TX,0,0,0,34.97,-100.93,0,0,1,10,1
396,1955,6,17,13:00:00,1955-06-17T18:00:00Z,KS,2,0,0,37.33,-100.02,0,0,0.1,10,1
397,1955,6,17,13:30:00,1955-06-17T18:30:00Z,KS,2,0,0,37.25,-100.37,0,0,0.1,10,1
402,1955,6,17,17:48:00,1955-06-17T22:48:00Z,OK,1,0,0,36.42,-98.2,0,0,1,10,1
413,1955,6,18,19:05:00,1955-06-19T00:05:00Z,TX,0,0,0,34.55,-102.68,0,0,0.1,10,1
414,1955,6,18,19:30:00,1955-06-19T00:30:00Z,OK,2,0,0,36.78,-99.08,36.82,-99.03,3.6,100,1
417,1955,6,18,20:00:00,1955-06-19T01:00:00Z,TX,0,0,0,36.33,-102.07,0,0,0.1,10,1
422,1955,6,19,18:30:00,1955-06-19T23:30:00Z,CO,0,0,0,37.18,-102.72,0,0,0.1,10,1
421,1955,6,19,18:30:00,1955-06-19T23:30:00Z,CO,0,0,0,37.18,-102.72,0,0,0.1,10,1
420,1955,6,19,18:30:00,1955-06-19T23:30:00Z,CO,0,0,0,37.18,-102.72,0,0,0.1,10,1
423,1955,6,20,15:00:00,1955-06-20T20:00:00Z,TX,0,0,0,31.65,-97.33,0,0,0.1,10,1
430,1955,6,25,14:45:00,1955-06-25T19:45:00Z,NC,1,0,0,36.2,-76.5,0,0,0.1,10,1
439,1955,6,27,17:00:00,1955-06-27T22:00:00Z,CO,0,0,0,40.5,-104.5,0,0,0.1,10,1
447,1955,6,30,17:10:00,1955-06-30T22:10:00Z,KS,0,0,0,39.12,-98.87,0,0,0.1,10,1
448,1955,6,30,18:40:00,1955-06-30T23:40:00Z,KS,1,0,0,39.55,-97.63,0,0,1,10,1
450,1955,6,30,19:15:00,1955-07-01T00:15:00Z,KS,0,0,0,39.58,-97.28,0,0,0.1,10,1
300,1955,6,1,15:45:00,1955-06-01T20:45:00Z,FL,0,0,0,24.57,-81.62,0,0,0.1,33,1
310,1955,6,3,15:00:00,1955-06-03T20:00:00Z,ND,0,0,0,48.67,-100.38,0,0,2.5,30,1
315,1955,6,3,20:25:00,1955-06-04T01:25:00Z,KS,0,0,0,37.88,-98.12,0,0,0.1,10,1
318,1955,6,4,12:20:00,1955-06-04T17:20:00Z,CO,0,0,0,38.58,-103.92,0,0,0.1,10,1
321,1955,6,4,14:30:00,1955-06-04T19:30:00Z,KS,0,0,0,38.85,-101.25,38.93,-101.17,6.9,10,1
336,1955,6,4,18:30:00,1955-06-04T23:30:00Z,KS,0,0,0,38.07,-98.6,0,0,0.1,10,1
351,1955,6,4,19:45:00,1955-06-05T00:45:00Z,KS,0,0,0,39.57,-97.28,0,0,0.1,10,1
356,1955,6,4,22:52:00,1955-06-05T03:52:00Z,KS,0,0,0,37.05,-100.83,0,0,0.1,10,1
357,1955,6,5,01:20:00,1955-06-05T06:20:00Z,KS,0,0,0,37.87,-94.67,0,0,0.1,10,1
361,1955,6,5,22:00:00,1955-06-06T03:00:00Z,TX,2,0,0,29.7,-96.78,0,0,0.1,10,1
364,1955,6,7,16:45:00,1955-06-07T21:45:00Z,MI,2,0,0,43.83,-84.48,43.88,-84.42,3.8,100,1
366,1955,6,8,15:00:00,1955-06-08T20:00:00Z,TX,0,1,0,32.53,-98.68,0,0,2,10,1
477,1955,7,10,17:00:00,1955-07-10T22:00:00Z,CO,2,0,0,37.45,-105.87,0,0,0.1,10,1
485,1955,7,13,18:30:00,1955-07-13T23:30:00Z,KS,2,0,0,37.82,-100.33,0,0,0.3,10,1
488,1955,7,18,12:37:00,1955-07-18T17:37:00Z,KS,0,0,0,37.73,-98.7,0,0,0.1,10,1
491,1955,7,23,01:15:00,1955-07-23T06:15:00Z,OK,1,0,0,36.57,-99.58,0,0,2,200,1
492,1955,7,23,16:30:00,1955-07-23T21:30:00Z,KS,0,0,0,37.47,-95.13,0,0,0.1,10,1
493,1955,7,23,19:30:00,1955-07-24T00:30:00Z,MO,1,0,0,37.12,-93.35,0,0,0.2,10,1
495,1955,7,28,15:40:00,1955-07-28T20:40:00Z,TX,1,0,0,34.07,-99.28,0,0,1,10,1
496,1955,7,29,16:00:00,1955-07-29T21:00:00Z,FL,1,0,0,27.2,-80.75,0,0,0.9,17,1
451,1955,7,1,15:15:00,1955-07-01T20:15:00Z,SD,1,0,0,45.45,-99.67,0,0,0.3,10,1
452,1955,7,1,17:00:00,1955-07-01T22:00:00Z,PA,2,0,0,41.75,-80.37,41.77,-80.33,0.1,10,1
458,1955,7,3,17:00:00,1955-07-03T22:00:00Z,MN,1,0,0,46.4,-93.6,0,0,0.1,10,1
460,1955,7,4,21:00:00,1955-07-05T02:00:00Z,NE,0,0,0,40.33,-99.72,0,0,0.1,10,1
461,1955,7,5,15:00:00,1955-07-05T20:00:00Z,MO,0,0,0,36.62,-92.43,0,0,0.2,10,1
465,1955,7,6,15:30:00,1955-07-06T20:30:00Z,MI,2,0,0,41.92,-85.48,0,0,0.1,27,1
467,1955,7,6,20:00:00,1955-07-07T01:00:00Z,ND,1,0,0,46.82,-101.28,46.9,-101.17,7.4,17,1
473,1955,7,8,22:00:00,1955-07-09T03:00:00Z,CO,2,0,0,40.25,-103.75,0,0,0.1,33,1
514,1955,8,10,15:00:00,1955-08-10T20:00:00Z,ND,1,0,0,46.5,-98.5,0,0,0.1,10,1
517,1955,8,12,13:37:00,1955-08-12T18:37:00Z,TX,0,0,0,32.43,-100.62,0,0,1,10,1
518,1955,8,12,15:26:00,1955-08-12T20:26:00Z,DE,2,1,0,38.53,-75.07,38.55,-75.02,2.7,133,1
519,1955,8,18,19:00:00,1955-08-19T00:00:00Z,TX,1,0,0,31.88,-100.3,0,0,2,167,1
532,1955,8,30,15:20:00,1955-08-30T20:20:00Z,NY,3,0,0,42.33,-76.92,0,0,1,200,1
500,1955,8,2,13:30:00,1955-08-02T18:30:00Z,FL,0,0,0,26.7,-80.7,0,0,0.1,10,1
507,1955,8,6,15:00:00,1955-08-06T20:00:00Z,TX,1,0,0,32.95,-98.03,32.97,-97.98,3.3,10,1
533,1955,9,10,15:55:00,1955-09-10T20:55:00Z,KS,1,0,0,37.63,-96.98,0,0,0.1,10,1
547,1955,9,25,04:30:00,1955-09-25T09:30:00Z,TX,2,0,0,33.43,-98.77,0,0,1,50,1
470,1956,10,20,16:25:00,1956-10-20T21:25:00Z,TX,2,1,0,29.58,-97.97,0,0,1,33,1
472,1956,10,24,18:10:00,1956-10-24T23:10:00Z,CO,0,0,0,38.55,-103.68,0,0,0.1,10,1
483,1956,10,29,21:00:00,1956-10-30T03:00:00Z,KS,1,0,0,37.52,-99.22,0,0,0.1,10,1
485,1956,10,29,21:30:00,1956-10-30T03:30:00Z,MN,2,0,0,45.52,-96.67,0,0,0.1,10,1
492,1956,11,20,10:35:00,1956-11-20T16:35:00Z,OK,2,0,0,35.7,-95.2,35.73,-95.15,3.6,150,1
494,1956,11,21,22:40:00,1956-11-22T04:40:00Z,MA,2,0,0,42.8,-71,0,0,0.8,17,1
489,1956,11,1,17:45:00,1956-11-01T23:45:00Z,TX,0,0,0,28.72,-96.02,0,0,0.1,10,1
6,1956,2,10,18:30:00,1956-02-11T00:30:00Z,FL,2,0,0,27.45,-82.53,0,0,0.1,10,1
9,1956,2,14,22:13:00,1956-02-15T04:13:00Z,AR,2,2,0,36.08,-91.6,0,0,0.5,200,1
16,1956,2,16,12:00:00,1956-02-16T18:00:00Z,AR,0,0,0,35.07,-91.87,0,0,0.1,10,1
23,1956,2,20,06:20:00,1956-02-20T12:20:00Z,SC,1,1,0,33.43,-80.03,0,0,0.5,10,1
24,1956,2,24,22:30:00,1956-02-25T04:30:00Z,MO,0,0,0,37.53,-94.37,0,0,0.1,10,1
27,1956,2,24,23:00:00,1956-02-25T05:00:00Z,MO,1,0,0,37.3,-93.77,37.38,-93.68,7.2,33,1
31,1956,2,25,00:05:00,1956-02-25T06:05:00Z,MO,1,0,0,38.43,-90.8,0,0,0.2,100,1
49,1956,2,27,17:30:00,1956-02-27T23:30:00Z,TN,1,0,0,36.32,-84.92,0,0,0.1,10,1
68,1956,3,16,07:30:00,1956-03-16T13:30:00Z,GA,1,0,0,31.95,-84.08,0,0,0.1,200,1
70,1956,3,18,14:30:00,1956-03-18T20:30:00Z,NC,2,0,0,35.87,-78.8,0,0,0.3,100,1
72,1956,3,18,14:45:00,1956-03-18T20:45:00Z,NC,1,0,0,36.25,-78.3,0,0,1,50,1
76,1956,3,21,15:00:00,1956-03-21T21:00:00Z,TX,2,0,0,30.95,-96.98,0,0,1,33,1
78,1956,3,21,15:25:00,1956-03-21T21:25:00Z,TX,0,0,0,31.23,-97.47,0,0,0.1,33,1
